trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
SOL-USD-LINK-USD|1|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,gradient_boosting_fallback,4,0.05479917482110006,False,0.5
SOL-USD-LINK-USD|3|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,gradient_boosting_fallback,4,0.05479917482110006,False,0.5
SOL-USD-LINK-USD|24|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0310164777720268,0,gradient_boosting_fallback,4,0.18874361848134763,False,0.5
SOL-USD-LINK-USD|23|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0067922360566291,0,gradient_boosting_fallback,4,0.17083281809011835,False,0.5
DOGE-USD-LTC-USD|17|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,gradient_boosting_fallback,4,0.2462041060704075,False,0.5
DOGE-USD-LTC-USD|15|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,gradient_boosting_fallback,4,0.23321275372726416,False,0.5
SOL-USD-LINK-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,gradient_boosting_fallback,4,0.09288439262174387,False,0.5
DOGE-USD-LTC-USD|16|2026-06-23T05:00:00+00:00|1,DOGE-USD-LTC-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T14:00:00+00:00,-0.0532692903329034,0,gradient_boosting_fallback,4,0.15526482202869646,False,0.5
SOL-USD-AVAX-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,0.0094784787991379,1,gradient_boosting_fallback,4,0.09862121180811108,False,0.5
SOL-USD-LINK-USD|16|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,gradient_boosting_fallback,4,0.05991626745406427,False,0.5
DOGE-USD-LTC-USD|22|2026-06-23T06:05:00+00:00|1,DOGE-USD-LTC-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:05:00+00:00,2026-06-26T14:00:00+00:00,-0.026650424067454,0,gradient_boosting_fallback,4,0.14386246621805043,False,0.5
ETH-USD-LINK-USD|22|2026-06-23T06:10:00+00:00|1,ETH-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:10:00+00:00,2026-06-26T13:55:00+00:00,-0.0257921985838043,0,gradient_boosting_fallback,4,0.5990386761511326,True,0.5
DOGE-USD-XRP-USD|21|2026-06-23T08:15:00+00:00|1,DOGE-USD-XRP-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 08:15:00+00:00,2026-06-26T14:00:00+00:00,-0.0633909736708147,0,gradient_boosting_fallback,4,0.48622581233878603,False,0.5
SOL-USD-AVAX-USD|16|2026-06-23T08:35:00+00:00|1,SOL-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 08:35:00+00:00,2026-06-26T13:55:00+00:00,0.0256688246127409,1,gradient_boosting_fallback,4,0.16654897268398508,False,0.5
BTC-USD-AVAX-USD|5|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,4,0.41526946150473953,False,0.5
BTC-USD-AVAX-USD|7|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0782848919244473,0,gradient_boosting_fallback,4,0.41526946150473953,False,0.5
BTC-USD-AVAX-USD|28|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,4,0.4538510615431954,False,0.5
BTC-USD-AVAX-USD|6|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0692845680969845,0,gradient_boosting_fallback,4,0.41526946150473953,False,0.5
BTC-USD-AVAX-USD|29|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,4,0.41526946150473953,False,0.5
BTC-USD-AVAX-USD|34|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,4,0.6014451364078391,True,0.5
BTC-USD-AVAX-USD|35|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.082294429389577,0,gradient_boosting_fallback,4,0.41526946150473953,False,0.5
BTC-USD-AVAX-USD|37|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,gradient_boosting_fallback,4,0.33001233658808177,False,0.5
BTC-USD-AVAX-USD|33|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,gradient_boosting_fallback,4,0.28871875853683554,False,0.5
ETH-USD-SOL-USD|37|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,gradient_boosting_fallback,4,0.019517936248140882,False,0.5
ETH-USD-SOL-USD|35|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1190675854023567,0,gradient_boosting_fallback,4,0.02053403196584158,False,0.5
ETH-USD-SOL-USD|33|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,gradient_boosting_fallback,4,0.014183852071512836,False,0.5
ETH-USD-SOL-USD|34|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1634320413471499,0,gradient_boosting_fallback,4,0.04052526525826714,False,0.5
ETH-USD-SOL-USD|5|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1804181465397899,0,gradient_boosting_fallback,4,0.02053403196584158,False,0.5
BTCUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0110889032049156,1,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
BTCUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
BTCUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,gradient_boosting_fallback,4,0.05497644233819222,False,0.5
BTCUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
BTCUSDT-ETHUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,gradient_boosting_fallback,4,0.03622242498205274,False,0.5
BTCUSDT-SOLUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0071474847243075,1,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
BTCUSDT-ETHUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0321345021810311,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
BTCUSDT-ETHUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,gradient_boosting_fallback,4,0.03798404852981716,False,0.5
BTCUSDT-ETHUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,4,0.05386940772558293,False,0.5
BTCUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0088173657273468,1,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
BTCUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,4,0.11613872066504534,False,0.5
BTCUSDT-ETHUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
BTCUSDT-ETHUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
BTCUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,4,0.07935007520665674,False,0.5
ETHUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0081542830515515,1,gradient_boosting_fallback,4,0.07671635348311369,False,0.5
BTCUSDT-ETHUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0313651107602102,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
BTCUSDT-ETHUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0311279432011497,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
BTCUSDT-ETHUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,4,0.046773377577745315,False,0.5
ETHUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,gradient_boosting_fallback,4,0.06531262255151177,False,0.5
ETHUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0079699135543227,1,gradient_boosting_fallback,4,0.07671635348311369,False,0.5
ETHUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,4,0.07671635348311369,False,0.5
ETHUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,4,0.07671635348311369,False,0.5
ETHUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,gradient_boosting_fallback,4,0.04784713208785473,False,0.5
ETHUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,4,0.07671635348311369,False,0.5
ETHUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,4,0.11243306079343185,False,0.5
BTCUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,gradient_boosting_fallback,4,0.07467634208134154,False,0.5
ETH-USD-AVAX-USD|16|2026-06-23T10:55:00+00:00|1,ETH-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 10:55:00+00:00,2026-06-26T13:55:00+00:00,0.0482548771160703,1,gradient_boosting_fallback,4,0.9122938368857131,True,0.5
ETHUSDT-SOLUSDT|7|2026-06-23T11:15:00+00:00|1,ETHUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 11:15:00+00:00,2026-06-26T21:45:00+00:00,0.0164138443839098,1,gradient_boosting_fallback,4,0.14165080824144619,False,0.5
BTC-USD-AVAX-USD|30|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0105911461473168,0,gradient_boosting_fallback,4,0.20354141093003714,False,0.5
BTC-USD-AVAX-USD|20|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0045130677781928,1,gradient_boosting_fallback,4,0.16844170444204418,False,0.5
BTC-USD-AVAX-USD|17|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0077959727492722,0,gradient_boosting_fallback,4,0.18317211474361417,False,0.5
BTC-USD-AVAX-USD|15|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,gradient_boosting_fallback,4,0.16191010183415577,False,0.5
BTC-USD-AVAX-USD|14|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,gradient_boosting_fallback,4,0.16844170444204418,False,0.5
BTC-USD-AVAX-USD|11|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0110788538920929,1,gradient_boosting_fallback,4,0.16844170444204418,False,0.5
BTC-USD-AVAX-USD|24|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,4,0.49570701517764965,False,0.5
BTC-USD-AVAX-USD|3|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,4,0.2286991669495545,False,0.5
BTC-USD-AVAX-USD|1|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,4,0.2286991669495545,False,0.5
BTC-USD-AVAX-USD|21|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0136254413568789,1,gradient_boosting_fallback,4,0.4243230632121762,False,0.5
ETH-USD-SOL-USD|15|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0189145616107365,1,gradient_boosting_fallback,4,0.04259493546307778,False,0.5
ETH-USD-SOL-USD|30|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,gradient_boosting_fallback,4,0.04017771164932837,False,0.5
ETH-USD-SOL-USD|6|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,-0.1453508504619088,0,gradient_boosting_fallback,4,0.028841058416511224,False,0.5
ETH-USD-SOL-USD|20|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0205989736991877,1,gradient_boosting_fallback,5,0.5750007529999664,True,0.55
ETH-USD-SOL-USD|14|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0146316100460444,1,gradient_boosting_fallback,5,0.8614464965242314,True,0.55
ETH-USD-SOL-USD|17|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,gradient_boosting_fallback,5,0.6444590962765182,True,0.55
ETH-USD-SOL-USD|11|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0207915441029008,1,gradient_boosting_fallback,5,0.8352716904018447,True,0.55
ETH-USD-SOL-USD|16|2026-06-23T12:25:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-06-23 12:25:00+00:00,2026-06-26T13:55:00+00:00,0.0486150233960842,1,gradient_boosting_fallback,5,0.6045500961496065,True,0.55
ETH-USD-SOL-USD|1|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,gradient_boosting_fallback,5,0.5412090949633627,False,0.55
ETH-USD-SOL-USD|3|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,gradient_boosting_fallback,5,0.5412090949633627,False,0.55
ETH-USD-SOL-USD|13|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,gradient_boosting_fallback,5,0.5412090949633627,False,0.55
ETH-USD-SOL-USD|12|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,gradient_boosting_fallback,5,0.5412090949633627,False,0.55
ETH-USD-SOL-USD|21|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0586534577779493,1,gradient_boosting_fallback,5,0.8631941432988058,True,0.55
BTC-USD-AVAX-USD|23|2026-06-23T13:00:00+00:00|1,BTC-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:05:00+00:00,0.0265838942162244,1,gradient_boosting_fallback,5,0.6477303666622769,True,0.55
BTCUSDT-SOLUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171919678433467,1,gradient_boosting_fallback,5,0.6720813527691488,True,0.55
BTCUSDT-SOLUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171069409536442,1,gradient_boosting_fallback,5,0.40327128290211267,False,0.55
BTCUSDT-ETHUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0199400635409017,0,gradient_boosting_fallback,5,0.12018984335520393,False,0.55
BTCUSDT-ETHUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0233459336008615,0,gradient_boosting_fallback,5,0.08164546199206858,False,0.55
BTCUSDT-ETHUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0254036343952954,0,gradient_boosting_fallback,5,0.1002121690320151,False,0.55
BTCUSDT-SOLUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0298253323204369,1,gradient_boosting_fallback,5,0.5094265193281883,False,0.55
BTCUSDT-SOLUSDT|20|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0334165445245834,1,gradient_boosting_fallback,5,0.6268980244854665,True,0.55
ETHUSDT-SOLUSDT|15|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0297158351185076,1,gradient_boosting_fallback,5,0.7072308696449997,True,0.55
BTCUSDT-ETHUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,gradient_boosting_fallback,5,0.4032051786099978,False,0.55
ETHUSDT-SOLUSDT|14|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0270567123119622,1,gradient_boosting_fallback,5,0.7516255424088516,True,0.55
BTCUSDT-SOLUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,gradient_boosting_fallback,5,0.7998567781131918,True,0.55
BTCUSDT-SOLUSDT|23|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0220762082483089,1,gradient_boosting_fallback,5,0.7990034975089337,True,0.55
BTCUSDT-SOLUSDT|21|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0154876306314866,1,gradient_boosting_fallback,5,0.7998567781131918,True,0.55
ETHUSDT-SOLUSDT|11|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0278281739683252,1,gradient_boosting_fallback,5,0.7516255424088516,True,0.55
