trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
DOGE-USD-XRP-USD|5|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,0.55,0.0845001179559593,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|33|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1390908060709005,0,gradient_boosting_fallback,0.55,0.050624879684777406,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|34|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,0.0240716559483549,1,gradient_boosting_fallback,0.55,0.09701568084076376,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|35|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0671234299483519,0,gradient_boosting_fallback,0.55,0.0845001179559593,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|37|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1390908060709005,0,gradient_boosting_fallback,0.55,0.03758809795683296,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|28|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,0.55,0.05398415580992978,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|6|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0907718433725482,0,gradient_boosting_fallback,0.55,0.0845001179559593,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|11|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1141939968020873,0,gradient_boosting_fallback,0.55,0.1176918958445041,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|17|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237156310765628,0,gradient_boosting_fallback,0.55,0.10152876973622403,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|7|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.0878022281818452,0,gradient_boosting_fallback,0.55,0.0845001179559593,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|15|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,15,ML Confidence,ml,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237656375708857,0,gradient_boosting_fallback,0.55,0.10967137542782246,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|14|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237656375708857,0,gradient_boosting_fallback,0.55,0.10967137542782246,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|30|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,30,Meta Model,ml,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1237156310765628,0,gradient_boosting_fallback,0.55,0.10967137542782246,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|23|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0900063022295073,0,gradient_boosting_fallback,0.55,0.20895709118140132,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|1|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0464687206403427,0,gradient_boosting_fallback,0.55,0.07190728293650131,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|3|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0464687206403427,0,gradient_boosting_fallback,0.55,0.07190728293650131,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|6|2026-06-23T02:50:00+00:00|1,ETH-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T13:55:00+00:00,-0.1099907714374137,0,gradient_boosting_fallback,0.55,0.03860964244866098,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|7|2026-06-23T02:50:00+00:00|1,ETH-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0437742211636941,0,gradient_boosting_fallback,0.55,0.03860964244866098,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|20|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,-0.077332030543745,0,gradient_boosting_fallback,0.55,0.07730165111832588,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|24|2026-06-23T02:50:00+00:00|1,DOGE-USD-XRP-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:50:00+00:00,2026-06-26T14:00:00+00:00,0.0313873300785991,1,gradient_boosting_fallback,0.55,0.4814303527987746,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|17|2026-06-23T03:10:00+00:00|1,ETH-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 03:10:00+00:00,2026-06-26T13:55:00+00:00,0.0860980784817888,1,gradient_boosting_fallback,0.55,0.9684824919189884,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|13|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0828016103899366,1,gradient_boosting_fallback,0.55,0.9641261200898709,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|12|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0828016103899366,1,gradient_boosting_fallback,0.55,0.9641261200898709,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|11|2026-06-23T03:15:00+00:00|1,ETH-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 03:15:00+00:00,2026-06-26T13:55:00+00:00,0.0842550935788791,1,gradient_boosting_fallback,0.55,0.9667807991242529,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|11|2026-06-23T03:20:00+00:00|1,SOL-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 03:20:00+00:00,2026-06-26T13:55:00+00:00,-0.0091556514339744,0,gradient_boosting_fallback,0.55,0.1800673337195319,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|31|2026-06-23T03:20:00+00:00|1,DOGE-USD-XRP-USD,31,Feature Importance Model,ml,two_leg,2026-06-23 03:20:00+00:00,2026-06-26T14:00:00+00:00,0.0783758920397532,1,gradient_boosting_fallback,0.55,0.5197957143983221,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|16|2026-06-23T03:25:00+00:00|1,DOGE-USD-XRP-USD,16,Profile Match,ml,two_leg,2026-06-23 03:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1044446025328388,0,gradient_boosting_fallback,0.55,0.10896146540185327,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|29|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,0.55,0.016179572543478776,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|34|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.0988917274507868,0,gradient_boosting_fallback,0.55,0.018783594891603396,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|28|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,0.55,0.01775003067097491,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|5|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,5,Pure Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,0.55,0.016179572543478776,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|7|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1160284653276717,0,gradient_boosting_fallback,0.55,0.016179572543478776,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|37|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,gradient_boosting_fallback,0.55,0.014056544058645466,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|6|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,gradient_boosting_fallback,0.55,0.016179572543478776,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|33|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,gradient_boosting_fallback,0.55,0.009532169652713291,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|11|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,0.55,0.08549017171873358,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|14|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,0.55,0.08549017171873358,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|15|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,0.55,0.08549017171873358,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|17|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0250947035416276,0,gradient_boosting_fallback,0.55,0.08549017171873358,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|20|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,gradient_boosting_fallback,0.55,0.10416003537060999,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|30|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0394488958848133,0,gradient_boosting_fallback,0.55,0.08549017171873358,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|12|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,gradient_boosting_fallback,0.55,0.14247822672937613,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|13|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,gradient_boosting_fallback,0.55,0.14247822672937613,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|1|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,gradient_boosting_fallback,0.55,0.14247822672937613,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|3|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,gradient_boosting_fallback,0.55,0.14247822672937613,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|23|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,0.0897275675947722,1,gradient_boosting_fallback,0.55,0.4092775856534803,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|23|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.042715215753837,0,gradient_boosting_fallback,0.55,0.022392753286427532,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|14|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0896003394459724,0,gradient_boosting_fallback,0.55,0.017696321622709666,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|16|2026-06-23T04:40:00+00:00|1,ETH-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T13:55:00+00:00,0.0706967937694851,1,gradient_boosting_fallback,0.55,0.6190418090588419,True,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|11|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,gradient_boosting_fallback,0.55,0.02138752811935296,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,gradient_boosting_fallback,0.55,0.017696321622709666,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|20|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,gradient_boosting_fallback,0.55,0.017327621254970716,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,gradient_boosting_fallback,0.55,0.07887592209435305,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,gradient_boosting_fallback,0.55,0.06372403071174627,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|1|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,gradient_boosting_fallback,0.55,0.017696321622709666,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|3|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,gradient_boosting_fallback,0.55,0.017696321622709666,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,gradient_boosting_fallback,0.55,0.022163105067444865,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|35|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.1711543594091669,0,gradient_boosting_fallback,0.55,0.014260496294315833,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|30|2026-06-23T04:45:00+00:00|1,DOGE-USD-LTC-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1010864225447379,0,gradient_boosting_fallback,0.55,0.03615374367206507,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|21|2026-06-23T04:45:00+00:00|1,ETH-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,0.0615550606569562,1,gradient_boosting_fallback,0.55,0.683432883945435,True,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|11|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0175243668403136,0,gradient_boosting_fallback,0.55,0.047131351096282394,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|15|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0328633785654204,0,gradient_boosting_fallback,0.55,0.047131351096282394,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|30|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0284215027625078,0,gradient_boosting_fallback,0.55,0.047131351096282394,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|20|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0215397761686261,0,gradient_boosting_fallback,0.55,0.049420248589177165,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|14|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0312695147233122,0,gradient_boosting_fallback,0.55,0.047131351096282394,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|1|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,gradient_boosting_fallback,0.55,0.03600540150102055,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|3|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,gradient_boosting_fallback,0.55,0.03600540150102055,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|24|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0310164777720268,0,gradient_boosting_fallback,0.55,0.04118784662977698,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|23|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0067922360566291,0,gradient_boosting_fallback,0.55,0.04118784662977698,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|17|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,gradient_boosting_fallback,0.55,0.04715953484132245,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|15|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,gradient_boosting_fallback,0.55,0.04030724727955043,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,gradient_boosting_fallback,0.55,0.09848860640989415,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|16|2026-06-23T05:00:00+00:00|1,DOGE-USD-LTC-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T14:00:00+00:00,-0.0532692903329034,0,gradient_boosting_fallback,0.55,0.030563848923232988,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,0.0094784787991379,1,gradient_boosting_fallback,0.55,0.5628790858273166,True,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|16|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,gradient_boosting_fallback,0.55,0.08484227881479191,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|22|2026-06-23T06:05:00+00:00|1,DOGE-USD-LTC-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:05:00+00:00,2026-06-26T14:00:00+00:00,-0.026650424067454,0,gradient_boosting_fallback,0.55,0.030330562812036766,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|22|2026-06-23T06:10:00+00:00|1,ETH-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:10:00+00:00,2026-06-26T13:55:00+00:00,-0.0257921985838043,0,gradient_boosting_fallback,0.55,0.09582346314338,False,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|21|2026-06-23T08:15:00+00:00|1,DOGE-USD-XRP-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 08:15:00+00:00,2026-06-26T14:00:00+00:00,-0.0633909736708147,0,gradient_boosting_fallback,0.55,0.25799892905963356,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|16|2026-06-23T08:35:00+00:00|1,SOL-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 08:35:00+00:00,2026-06-26T13:55:00+00:00,0.0256688246127409,1,gradient_boosting_fallback,0.55,0.6909382382719422,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|5|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|7|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0782848919244473,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|28|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,0.55,0.043226131361995046,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|6|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0692845680969845,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|29|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|34|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|35|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.082294429389577,0,gradient_boosting_fallback,0.55,0.042091404549493845,False,2026-06-26T11:40:00+00:00
